,ventas
1377,89367.10420000012
1378,32.268900000000016
1379,15954.322099999992
1380,11164.82910000001
1381,626.365
1382,51.873400000000004
1383,14438.99350000001
1384,623.9666000000004
1385,42006.84590000003
1386,9754.755500000014
1387,4022.8036999999963
1388,78753.6459999999
1389,25925.11400000004
1390,1644.2067999999992
1391,32181.095499999956
1392,4049.060999999994
1393,23165.28730000001
1394,16199.386399999983
1395,4917.750099999996
1396,534.7535000000003
1397,10863.528299999998
1398,34763.910500000005
1399,36561.71050000004
1400,1711.96
1401,8298.609799999995
1402,22265.57249999999
1403,27.9705
1404,10706.211000000005
1405,1181.9369999999992
1406,983.9815
1407,15999.56669999999
1408,59353.52280000002
1409,416.35
1410,4310.958999999999
1411,12885.69100000001
1412,17017.318399999993
1413,21014.472999999987
1414,1511.5772000000004
1415,19735.6201
1416,12561.070100000014
1417,66896.93139999994
1418,399.7
1419,2738.8474000000006
1420,151.88
1421,1497.4544999999987
1422,15184.132500000014
1423,58596.029299999944
1424,398.2199000000001
1425,2704.9128999999975
1426,120.96429999999998
1427,107.98769999999979
1428,21215.513699999992
1429,3997.882799999999
1430,8563.307300000002
1431,7010.302300000007
1432,21779.2735
1433,2682.0889999999968
1434,12241.498699999998
1435,17763.471100000002
1436,24033.857399999994
1437,42969.01950000003
1438,16170.64630000003
1439,24419.86289999996
1440,25927.30599999998
1441,2114.907999999999
1442,5596.4446
1443,6530.756499999994
1444,26286.693700000025
1445,15718.33300000001
1446,59045.864100000064
1447,2639.2387000000012
1448,4024.431100000001
1449,17381.137400000003
1450,4127.261599999998
1451,2642.6692999999996
1452,268.98659999999984
1453,746.8052999999999
1454,24221.889499999976
1455,1289.3402999999992
1456,11693.956099999983
1457,4073.2480000000005
1458,6218.805299999994
1459,46.36510000000001
1460,8475.808699999989
1461,3155.421299999999
1462,3708.1394
1463,304.6
1464,55726.92330000005
1465,17784.326599999986
1466,3527.3753000000042
1467,14668.725599999996
1468,7881.871500000009
1469,506.5059000000009
1470,9474.742000000002
1471,1688.9326999999998
1472,12702.122300000003
1473,651.9060000000003
1474,1025.2836999999988
1475,7738.484299999997
1476,10817.321200000008
1477,19505.64579999998
1478,37094.37120000001
1479,26145.035099999983
1480,148.5476999999998
1481,6655.637900000001
1482,1272.9742000000015
1483,6989.726900000001
1484,2221.0449000000017
1485,11091.031900000009
1486,6655.343900000006
1487,24367.1342
1488,219.20749999999964
1489,5915.8132000000005
1490,43.96950000000005
1491,16030.454400000015
1492,15151.042099999997
1493,630.3580999999994
1494,7016.245799999997
1495,64181.17820000004
1496,34577.3015
1497,4390.0126000000055
1498,3435.198500000001
1499,818.0045000000006
1500,24615.75420000001
1501,944.9945000000012
1502,808.1137999999997
1503,8391.731200000007
1504,14885.485500000017
1505,7677.766500000009
1506,6110.306900000004
1507,23941.70080000002
1508,25493.921399999992
1509,7956.970499999987
1510,4075.2582000000048
1511,6876.645500000012
1512,1635.8999999999994
1513,13323.857400000003
1514,17263.7651
1515,142.56000000000003
1516,4541.768800000003
1517,6893.850799999999
1518,293.2172
1519,17411.76710000002
1520,8.028000000000013
1521,93890.05700000012
1522,8687.533500000005
1523,33516.41030000001
1524,9317.613799999994
1525,22827.594799999995
1526,6681.7171000000035
1527,15127.282999999996
1528,1044.7943999999993
1529,753.5761999999995
1530,26292.190200000015
1531,24504.2598
1532,4210.1692
1533,8252.765700000009
1534,82551.13630000019
1535,4249.732800000002
1536,6012.488400000002
1537,38069.55849999996
1538,11732.227799999995
1539,4801.952699999996
1540,41902.181999999964
1541,3799.2791000000043
1542,5121.841700000007
1543,16193.448600000014
1544,3375.4407
1545,16824.931000000022
1546,6736.918400000008
1547,13731.381499999994
1548,64.69
1549,15428.364000000003
1550,8331.77759999999
1551,300.5265000000001
1552,32792.17720000003
1553,29128.012200000026
1554,14238.226799999997
1555,6822.0659999999925
1556,21772.491799999974
1557,506.14599999999984
1558,16.067900000000026
1559,16366.321199999988
1560,146.2302
1561,7.12800000000001
1562,279.79580000000004
1563,6554.828000000003
1564,35118.53169999996
1565,2347.3943000000017
1566,17922.732700000033
1567,865.9936000000002
1568,1119.620899999998
1569,8859.228099999995
1570,7262.302399999998
1571,2450.4906000000046
1572,17591.948699999994
1573,718.6520000000003
1574,20843.559699999976
1575,8080.3396000000075
1576,43631.80119999994
1577,429.45340000000016
1578,29.034099999999988
1579,13738.850799999998
1580,10989.1005
1581,4801.259700000002
1582,3946.957799999997
1583,13293.031799999979
1584,10961.481799999987
1585,503.4894999999992
1586,9995.12849999999
1587,11273.581199999997
1588,1767.7920000000026
1589,2061.05
1590,4534.2956
1591,4537.502399999997
1592,3638.7472000000002
1593,54189.18189999994
1594,6974.110399999993
1595,24843.997999999992
1596,1483.6689000000008
1597,2788.3164000000015
1598,280.1960000000001
1599,8814.982099999997
1600,10322.690900000005
1601,48922.41420000001
1602,8995.25359999999
1603,790.69
1604,33636.67579999997
1605,3106.3993
1606,863.2573999999992
1607,4255.409799999998
1608,35558.68619999998
1609,3413.1127
1610,26712.569799999987
1611,3796.066200000001
1612,73921.64069999995
1613,7907.718600000008
1614,10508.9491
1615,1364.0104000000001
1616,149.58989999999997
1617,6050.061899999989
1618,19763.951099999984
1619,57.33689999999992
1620,781.5560000000004
1621,16596.123699999986
1622,6267.108799999998
1623,502.55
1624,662.7659000000001
1625,1216.8229000000013
1626,12533.551799999983
1627,1758.267000000001
1628,21193.97829999997
1629,3885.7233000000015
1630,16472.237800000017
1631,26134.978200000012
1632,15513.052099999997
1633,3073.3921999999984
1634,2775.658799999997
1635,44315.599799999996
1636,1218.3713999999993
1637,10391.904599999994
1638,16911.622300000025
1639,16260.674899999989
1640,20393.932999999986
1641,13385.3921
1642,6749.1252
1643,17166.182600000015
1644,15269.110500000008
1645,53531.437599999976
1646,22895.286700000008
1647,4835.728099999998
1648,4849.568999999995
1649,216.55
1650,6929.2605
1651,462.8725000000006
1652,744.0336999999995
1653,63993.79950000001
1654,13666.538599999993
1655,5572.791800000007
1656,2125.993799999998
1657,9553.903799999984
1658,2724.5916000000034
1659,2053.9936
1660,14074.50199999998
1661,9485.886599999993
1662,6464.2779
1663,34495.92880000002
1664,3261.3765000000026
1665,2832.5179
1666,2705.1882999999984
1667,10435.206299999985
1668,62464.809600000044
1669,24871.06970000003
1670,5624.735299999999
1671,1854.18
1672,12283.7695
1673,3145.2938000000017
1674,25751.229300000017
1675,5274.978299999995
1676,406.3167999999997
1677,1974.8722999999984
1678,133.42719999999974
1679,7384.173299999992
1680,2000.74
1681,25145.44919999998
1682,51596.783899999944
1683,1244.4564000000007
1684,876.6420000000005
1685,10670.255699999996
1686,1454.631900000001
1687,3343.569699999997
1688,24662.42229999998
1689,14153.769800000002
1690,16295.594099999993
1691,2774.416499999998
1692,17964.312699999988
1693,6283.536200000003
1694,12087.131299999994
1695,11434.950999999995
1696,8792.498300000007
1697,3971.083899999996
1698,3794.9552000000053
1699,54814.61539999995
1700,2521.7566999999995
1701,8334.091400000012
1702,100.70430000000006
1703,699.6629999999998
1704,42228.488
1705,6131.4940000000015
1706,6325.906800000002
1707,4013.8670999999954
1708,1800.8661999999986
1709,338.5442999999999
1710,11671.114899999995
1711,33661.137299999966
1712,3834.201199999994
1713,69129.32489999996
1714,11746.491199999999
1715,15882.758899999993
1716,7165.440099999991
1717,62662.39830000007
1718,7531.265200000002
1719,1913.0710000000006
1720,3172.052400000001
1721,11707.412199999993
1722,5870.204699999998
1723,36418.86120000002
1724,14381.915300000008
1725,6325.055499999995
1726,185599.89020000014
1727,15691.320399999986
1728,832.2823
1729,918.5319000000001
1730,13678.867400000012
1731,32415.087000000003
1732,17789.026900000004
1733,19208.46200000002
1734,9097.260099999989
1735,23828.917099999995
1736,5110.471200000003
1737,10959.168900000013
1738,2547.5670999999975
1739,455.87770000000046
1740,5078.623799999998
1741,7542.110899999996
1742,846.6918999999999
1743,397.7368000000003
1744,2985.1844999999967
1745,6509.140299999998
1746,9580.401599999985
1747,15147.453700000018
1748,1501.1823000000004
1749,9.12080000000002
1750,4573.255100000006
1751,8794.155399999998
1752,4097.461299999996
1753,52277.95709999998
1754,26666.406499999994
1755,5391.591500000007
1756,591.5229000000005
1757,31712.432199999992
1758,91306.22939999994
1759,7949.067999999991
1760,22079.334799999997
1761,10411.873800000007
1762,27336.89080000003
1763,3046.176500000001
1764,5716.144899999997
1765,1784.6978
1766,3790.508099999998
1767,5828.510900000001
1768,11841.7039
1769,12.862300000000012
1770,38132.22030000007
1771,20124.519500000024
1772,17362.406700000018
1773,18451.035599999977
1774,1259.7194
1775,5218.477500000006
1776,149345.9871000002
1777,658.079199999999
1778,6554.308600000009
1779,6286.709199999995
1780,3257.4033999999974
1781,50825.106300000036
1782,14577.570500000009
1783,14230.461800000014
1784,4206.299900000001
1785,2752.120300000002
1786,3048.9734000000044
1787,5056.021000000001
1788,6071.7688000000035
1789,5696.885099999997
1790,21495.090900000017
1791,24435.144700000033
1792,25980.233699999968
1793,462.54279999999954
1794,862.5820000000001
1795,1081.348
1796,142.14929999999995
1797,57441.36609999999
1798,14365.502800000007
1799,1813.0269000000003
1800,19572.897199999992
1801,2462.077600000003
1802,31524.6309
1803,45480.267699999924
1804,4134.672799999997
1805,453.9
1806,22932.67240000002
1807,26374.67319999999
1808,12099.01719999998
1809,108.05669999999995
1810,57035.92839999996
1811,1053.5839999999998
1812,32455.309100000024
1813,10501.328500000014
1814,2278.89
1815,8427.166000000001
1816,1719.5015000000024
1817,10303.919699999984
1818,662.4407000000001
1819,16844.23090000001
1820,23147.71730000003
1821,12571.080900000006
1822,177864.10309999986
1823,96402.89930000009
1824,6144.6508
1825,68659.34369999991
1826,21648.685999999972
1827,94.59720000000011
1828,8174.0084000000115
1829,3325.6583999999984
1830,8541.730200000009
1831,29169.359500000006
1832,814.1093000000001
1833,67475.55979999994
1834,12857.1898
1835,44019.87799999994
1836,88936.76460000016
1837,2989.899999999997
1838,15499.55769999998
1839,2411.7498999999984
1840,28050.64760000001
1841,124.64520000000002
1842,146.34759999999986
1843,18948.3107
1844,520.31
1845,1949.5070000000005
1846,28390.49269999999
1847,4382.8929
1848,64481.30979999991
1849,21995.290800000002
1850,8522.96809999999
1851,285.40160000000014
1852,6433.245599999992
1853,63750.15580000007
1854,22039.36590000001
1855,32696.19490000004
1856,35139.64029999998
1857,52618.726100000014
1858,5933.699600000008
1859,1426.6930000000002
1860,16125.211099999988
1861,1304.0118000000007
1862,63798.985300000066
1863,10281.500999999998
1864,27588.399999999994
1865,75032.62790000002
1866,61664.635200000004
1867,897.142399999999
1868,102020.84889999997
1869,20775.07319999998
1870,1893.3804999999984
1871,48447.43100000006
1872,2650.0938000000024
1873,3920.3631000000028
1874,555.72
1875,1433.8787000000004
1876,3478.149100000001
1877,12009.962499999983
1878,1502.8318000000022
1879,5315.282599999995
1880,25.30740000000004
1881,10336.303999999998
1882,2565.126100000003
1883,6323.695499999998
1884,277.96150000000017
1885,7819.9472
1886,162.68880000000004
1887,1590.2168000000008
1888,956.8775000000003
1889,40059.43590000001
1890,166.0560000000001
1891,1239.751599999999
1892,6873.764300000004
1893,10227.752500000004
1894,4011.0464999999967
1895,9193.378599999995
1896,2271.946899999999
1897,3795.8508999999995
1898,99.66539999999993
1899,16124.203700000004
1900,16138.781299999991
1901,8909.252700000001
1902,51604.315399999956
1903,16332.601599999987
1904,7466.400699999998
1905,20482.641699999996
1906,52767.88849999995
1907,40813.63580000004
1908,21585.22080000003
1909,1068.5059000000015
1910,2466.2451999999985
1911,5175.351800000004
1912,28083.690300000046
1913,28826.43039999997
1914,9649.499100000008
1915,6543.406900000003
1916,62582.181800000006
1917,3659.079299999999
1918,270.8715999999999
1919,21187.574300000033
1920,1064.21
1921,61325.422599999954
1922,20063.71609999999
1923,8264.124100000014
1924,15010.341000000008
1925,28125.28890000001
1926,22443.039199999996
1927,3098.822500000001
1928,19644.054799999973
1929,51602.068700000054
1930,18203.309999999998
1931,28.762400000000042
1932,9289.755100000002
1933,72799.4742999999
1934,13666.680599999996
1935,5160.093500000005
1936,22845.656400000025
1937,17086.876999999997
1938,27126.35550000004
1939,7926.222700000001
1940,931.5005999999993
1941,15322.318700000002
1942,5236.817299999996
1943,23.3147
1944,6695.299000000006
1945,1058.2943000000005
1946,8385.739799999996
1947,79400.01710000006
1948,30677.173400000025
1949,13505.742299999998
1950,72222.15360000006
1951,12035.450999999995
1952,969.4780000000012
1953,351.1222
1954,660.2238000000001
1955,13154.265299999995
1956,2706.985
1957,318.55
1958,1257.7900999999981
1959,15412.155199999988
1960,3306.94
1961,2639.127399999997
1962,7708.876200000006
1963,24049.342999999997
1964,6127.328000000004
1965,14790.612999999976
1966,1915.7223999999999
1967,389.2436000000001
1968,474.7865999999999
1969,49.16220000000005
1970,12335.2379
1971,23029.301400000033
1972,46777.75880000002
1973,18664.37140000001
1974,44406.57559999999
1975,3.6306
1976,19941.389499999976
1977,10572.801
1978,9330.441300000013
1979,1471.082199999998
1980,48231.640400000026
1981,19287.788800000002
1982,46326.74100000001
1983,2763.868800000002
1984,56853.378999999964
1985,258.31710000000004
1986,3682.2815999999993
1987,409.0002000000004
1988,4967.621899999995
1989,80971.29079999989
1990,20752.36440000001
1991,1899.2457999999983
1992,1072.593999999999
1993,11063.269400000017
1994,32968.73520000004
1995,16336.825699999987
1996,12316.57939999999
1997,32851.206299999925
1998,17027.696199999995
1999,908.9392
2000,2050.1922999999992
2001,9731.54620000001
2002,16817.349099999985
2003,72348.52850000006
2004,2308.4583999999986
2005,9824.907799999997
2006,16640.262400000025
2007,28.664600000000018
2008,9563.308199999983
2009,29542.749
2010,30324.664399999958
2011,8505.331399999985
2012,18955.4112
2013,989.3696999999997
2014,13918.223799999994
2015,10887.647299999997
2016,1164.3562000000013
2017,1837.5071999999989
2018,2382.986700000002
2019,111380.83330000013
2020,1257.7
2021,51858.57259999993
2022,7230.3413
2023,530.6240000000001
2024,6475.650999999997
2025,9094.982999999998
2026,18213.634800000003
2027,35911.96230000001
2028,4775.186699999994
2029,32378.388900000056
2030,6407.49
2031,42936.531200000085
2032,8578.05799999999
2033,9804.575499999997
2034,748.7655
2035,435.95869999999974
2036,16510.280799999986
2037,11306.741599999992
2038,1806.0819000000008
2039,122698.77930000011
2040,1230.436399999998
2041,13083.302300000021
2042,13734.732299999998
