,ventas
312808,2627.06
312809,2597.62
312810,6276.51
312811,5455.19
312812,6135.77
312813,21825.79
312814,27866.54
312815,20044.37
312816,541.72
312817,1033.69
312818,1080.0
312819,180.0
312820,56486.03
312821,13235.48
312822,2382.22
312823,22246.08
312824,2217.83
312825,34864.15
312826,46171.19
312827,4153.23
312828,3335.0
312829,23270.75
312830,25030.39
312831,14106.29
312832,101.8
312833,58755.61
312834,2197.0
312835,27577.57
312836,10759.07
312837,995.0
312838,7735.15
312839,2007.88
312840,9370.42
312841,646.75
312842,18261.39
312843,21841.92
312844,14331.94
312845,205200.1
312846,98016.91
312847,5254.8
312848,70865.42
312849,24228.32
312850,255.67
312851,8360.05
312852,3741.13
312853,8979.77
312854,27173.68
312855,946.67
312856,98104.8
312857,13589.25
312858,45330.51
312859,100647.71
312860,2134.05
312861,18371.99
312862,2832.98
312863,28304.92
312864,195.68
312865,594.0
312866,23156.87
312867,227.0
312868,1685.55
312869,28965.28
312870,4547.88
312871,63894.85
312872,23231.81
312873,8323.48
312874,200.51
312875,7270.45
312876,64979.66
312877,22064.59
312878,33405.11
312879,40268.17
312880,60174.31
312881,6147.64
312882,2670.06
312883,21392.56
312884,1155.24
312885,71131.66
312886,11274.34
312887,29831.84
312888,78427.95
312889,65573.17
312890,885.02
312891,115164.88
312892,20576.0
312893,1917.3
312894,52608.92
312895,2495.1
312896,3231.08
312897,881.0
312898,2298.28
312899,4229.79
312900,12020.64
312901,1887.34
312902,5541.31
312903,20.79
312904,10609.43
312905,3028.1
312906,6727.29
312907,282.5
312908,9514.87
312909,286.27
312910,1634.75
312911,1256.72
312912,41824.48
312913,220.0
312914,1207.91
312915,7571.58
312916,11844.14
312917,4347.81
312918,9347.61
312919,2402.2
312920,3693.9
312921,42.0
312922,17704.93
312923,16727.66
312924,8318.63
312925,53291.16
312926,10514.31
312927,8924.09
312928,24448.12
312929,41247.02
312930,38295.86
312931,21940.69
312932,1355.29
312933,2961.96
312934,5761.72
312935,28998.26
312936,28962.63
312937,10346.45
312938,7266.94
312939,60965.35
312940,1969.48
312941,232.63
312942,22031.64
312943,475.0
312944,66282.96
312945,18413.84
312946,9085.07
312947,15673.5
312948,29522.19
312949,26668.29
312950,3852.9
312951,25581.44
312952,50024.35
312953,18087.87
312954,24.88
312955,14604.57
312956,72095.12
312957,12456.98
312958,3895.74
312959,21188.27
312960,18463.45
312961,24137.25
312962,9066.94
312963,753.72
312964,16614.67
312965,4585.45
312966,18.0
312967,6046.9
312968,2214.84
312969,8711.4
312970,88331.55
312971,29389.74
312972,13150.75
312973,99826.62
312974,10984.71
312975,1107.89
312976,625.81
312977,3024.82
312978,11174.91
312979,3596.0
312980,1674.03
312981,973.9
312982,16902.99
312983,1090.0
312984,3649.51
312985,7822.57
312986,30810.03
312987,7242.24
312988,14279.67
312989,1906.48
312990,923.24
312991,487.9
312992,10.0
312993,12538.14
312994,29455.7
312995,46201.64
312996,17769.77
312997,54572.25
312998,7.94
312999,20960.43
313000,7335.23
313001,7858.96
313002,1128.65
313003,48141.93
313004,20115.34
313005,49975.48
313006,2829.74
313007,63003.24
313008,548.0
313009,3705.24
313010,477.43
313011,5232.51
313012,89974.35
313013,24655.68
313014,1788.7
313015,1178.54
313016,12406.93
313017,34799.09
313018,14844.58
313019,10009.39
313020,38095.89
313021,18261.02
313022,960.42
313023,2430.63
313024,11267.23
313025,19328.89
313026,76461.39
313027,2027.38
313028,11523.5
313029,16501.05
313030,61.32
313031,9402.51
313032,37930.68
313033,30303.57
313034,9407.84
313035,18513.07
313036,854.97
313037,14097.88
313038,11753.57
313039,1350.96
313040,1752.14
313041,2789.63
313042,118482.42
313043,2077.0
313044,53931.92
313045,7501.12
313046,833.0
313047,7846.87
313048,9496.39
313049,20985.41
313050,36815.36
313051,4204.0
313052,31655.05
313053,9275.0
313054,47438.51
313055,10999.1
313056,11398.59
313057,735.57
313058,343.88
313059,16910.88
313060,11508.73
313061,1970.14
313062,127230.25
313063,1065.98
313064,11602.44
313065,12820.84
313066,784.08
313067,9.94
313068,15647.74
313069,8469.3
313070,2195.08
313071,27586.16
313072,30.0
313073,396.86
313074,14081.95
313075,1205.0
313076,4135.0
313077,5852.63
313078,18368.2
313079,6605.95
313080,6341.85
313081,5213.42
313082,21130.96
313083,20576.29
313084,15653.76
313085,5256.3
313086,27253.46
313087,1052.54
313088,5990.31
313089,165170.72
313090,4956.0
313091,6888.69
313092,3125.29
313093,12062.37
313094,6983.74
313095,6537.23
313096,68065.46
313097,5066.9
313098,3450.01
313099,486.5
313100,61127.71
313101,6814.36
313102,59.84
313103,1184.13
313104,19199.12
313105,9301.77
313106,29720.51
313107,2346.55
313108,69165.6
313109,1785.49
313110,1561.98
313111,9803.59
313112,7.0
313113,520.0
313114,3700.53
313115,3578.28
313116,7869.51
313117,28383.01
313118,1284.15
313119,3959.23
313120,9429.63
313121,249.64
313122,9118.32
313123,71.53
313124,690.0
313125,121.84
313126,314.63
313127,167.27
313128,2712.46
313129,89909.61
313130,3295.32
313131,20790.9
313132,413.35
313133,1348.22
313134,2196.63
313135,63920.96
313136,1664.15
313137,2625.78
313138,66058.59
313139,4330.45
313140,1919.75
313141,4383.51
313142,26301.74
313143,15316.81
313144,1582.23
313145,158.43
313146,87073.78
313147,21033.44
313148,17510.93
313149,52228.66
313150,12505.69
313151,20751.07
313152,31713.55
313153,1812.55
313154,4240.0
313155,14119.34
313156,1192.35
313157,27693.44
313158,79101.89
313159,2803.17
313160,363.48
313161,158241.98
313162,29967.52
313163,18401.46
313164,673.12
313165,4346.28
313166,3203.01
313167,117.39
313168,17613.55
313169,61533.8
313170,38636.56
313171,365.64
313172,2982.27
313173,955.44
313174,27526.04
313175,162.0
313176,11874.73
313177,56.43
313178,63.8
313179,3714.53
313180,29548.06
313181,20378.34
313182,28893.0
313183,184390.4
313184,7202.94
313185,2573.43
313186,1289.94
313187,9058.4
313188,37161.16
313189,10848.14
313190,7473.32
313191,1930.47
313192,424.85
313193,51313.04
313194,666.0
313195,20510.26
313196,6833.81
313197,63961.12
313198,7832.33
313199,4307.26
313200,629.85
313201,12114.89
313202,12424.58
313203,3316.06
313204,67967.3
313205,369.0
313206,55045.11
313207,5336.06
313208,952.36
313209,10907.31
313210,2776.17
313211,69652.94
313212,2775.04
313213,48757.7
313214,29479.53
313215,464.44
313216,33197.78
313217,20277.78
313218,25.76
313219,20783.25
313220,8973.4
313221,15762.74
313222,59.5
313223,3763.04
313224,26244.84
313225,12495.73
313226,31727.85
313227,1763.4
313228,53088.26
313229,36277.24
313230,122602.51
313231,153.0
313232,9800.96
313233,11863.2
313234,919.64
313235,84217.1
313236,770.86
313237,3810.84
313238,29640.84
313239,58166.78
313240,2106.45
313241,1203.19
313242,16779.68
313243,11326.28
313244,76927.74
313245,105498.09
313246,115695.71
313247,64724.07
313248,39.85
313249,8430.99
313250,8655.65
313251,37.07
313252,58574.33
313253,7222.01
313254,1612.26
313255,46201.22
313256,2857.62
313257,2369.69
313258,98236.34
313259,243.0
313260,20893.17
313261,7826.91
313262,63944.87
313263,47778.78
313264,20743.75
313265,5120.23
313266,17856.37
313267,13204.51
313268,39457.13
313269,69999.93
313270,31590.27
313271,24457.69
313272,13395.32
313273,454.18
313274,40356.36
313275,2166.02
313276,21546.47
313277,142622.57
313278,7338.85
313279,6127.36
313280,666.62
313281,3386.54
313282,50.0
313283,46433.13
313284,18356.72
313285,8724.0
313286,3471.27
313287,17852.55
313288,4470.76
313289,36769.87
313290,41402.2
313291,288.0
313292,13389.66
313293,1212.42
313294,175.0
313295,48794.3
313296,7415.0
313297,10414.25
313298,8419.91
313299,729.0
313300,561.36
313301,2839.4
313302,185.89
313303,1706.35
313304,10514.87
313305,15398.34
313306,49232.15
313307,84353.83
313308,44999.17
313309,14659.73
313310,39.08
313311,9907.96
313312,3936.64
313313,3.0
313314,6838.6
313315,7767.08
313316,1424.62
313317,14769.45
313318,24642.57
313319,7612.98
313320,880.0
313321,3754.04
313322,24334.56
313323,8774.68
313324,9461.85
313325,32102.86
313326,10899.36
313327,2052.65
313328,3658.74
313329,34632.75
313330,25910.4
313331,94354.39
313332,4211.14
313333,42306.0
313334,5482.49
313335,59031.37
313336,5847.15
313337,3315.55
313338,302.74
313339,906.61
313340,10.47
313341,5378.36
313342,17162.89
313343,9970.94
313344,11766.61
313345,34211.7
313346,44.55
313347,39023.8
313348,64.4
313349,60.91
313350,190.77
313351,169.64
313352,28801.81
313353,8676.24
313354,82392.18
313355,29.88
313356,1025.69
313357,450.0
313358,1352.99
313359,4499.8
313360,301.7
313361,357.5
313362,69704.07
313363,27857.64
313364,148.46
313365,65492.87
313366,11732.26
313367,4763.85
313368,62456.41
313369,6509.32
313370,20920.82
313371,4193.38
313372,21056.11
313373,17336.19
313374,16030.11
313375,2651.99
313376,1196.57
313377,470.21
313378,62368.99
313379,14693.71
313380,50.49
313381,37285.72
313382,2937.43
313383,14044.25
313384,3808.19
313385,7440.86
313386,1282.76
313387,8684.21
313388,276.48
313389,51.71
313390,13095.32
313391,158.29
313392,7218.93
313393,15641.76
313394,9931.02
313395,101.42
313396,11.92
313397,6724.13
313398,3092.48
313399,20551.32
313400,25105.65
313401,23.01
313402,40591.19
313403,56713.73
313404,25.76
313405,16461.89
313406,2959.14
313407,25.76
313408,16959.03
313409,6763.32
313410,5810.57
313411,898.14
313412,3148.24
313413,8740.22
313414,18836.64
313415,1269.27
313416,44355.45
313417,909.49
313418,27452.86
313419,13996.93
313420,47081.61
313421,6289.99
313422,16083.16
313423,22196.13
313424,3681.02
313425,1805.08
313426,2937.33
313427,21247.34
313428,65152.87
313429,20754.94
313430,37234.55
313431,18758.53
313432,12346.57
313433,13504.09
313434,19125.06
313435,10457.73
313436,16029.15
313437,8687.35
313438,2360.11
313439,11.54
313440,28116.61
313441,6971.97
313442,441.0
313443,48474.79
313444,1334.06
313445,4025.05
313446,17.64
313447,17534.02
313448,3469.28
313449,1432.7
313450,6121.03
313451,1994.39
313452,562.42
313453,6691.05
313454,19195.46
313455,1610.94
313456,4787.11
313457,3731.57
313458,56997.33
313459,24421.14
313460,498.62
313461,35307.65
313462,292.06
313463,50923.14
313464,1449.49
313465,9461.3
313466,16146.72
313467,9376.97
313468,2026.13
313469,6339.37
313470,2006.76
313471,27021.7
313472,16552.6
313473,7651.1
313474,29608.61
313475,43858.35
313476,9111.96
313477,169.4
313478,25115.65
313479,2525.41
313480,4814.82
313481,548.55
313482,423.0
313483,28357.12
313484,25902.61
313485,10461.07
313486,13747.86
313487,263.44
313488,346.12
313489,14601.23
313490,3476.28
313491,5670.17
313492,11688.18
313493,43635.6
313494,5434.88
313495,25038.74
313496,2976.15
313497,12619.44
313498,6580.03
313499,16.63
313500,5312.52
313501,12877.96
313502,65611.95
313503,515.09
313504,8997.62
313505,7541.31
313506,22407.36
313507,574.47
313508,2560.0
313509,23077.23
313510,128.06
313511,8166.96
313512,5911.5
313513,1520.77
313514,3967.88
313515,1275.0
313516,5032.63
313517,29416.29
313518,2968.54
313519,12909.45
313520,111.92
313521,24811.37
313522,38864.35
313523,4850.62
313524,127959.17
313525,8867.67
313526,23293.03
313527,2177.56
313528,22949.77
313529,1253.0
313530,1941.12
313531,15006.09
313532,18729.72
313533,13033.57
313534,234.54
313535,48166.5
313536,3541.73
313537,24180.47
313538,4480.87
313539,95932.39
313540,46926.71
313541,7.94
313542,1284.14
313543,46.78
313544,13759.98
313545,7724.97
313546,12904.96
313547,1260.22
313548,26456.27
313549,13194.18
313550,516.0
313551,5836.5
313552,38628.33
313553,1409.83
313554,10772.8
313555,1946.76
313556,5677.4
313557,2789.03
313558,4607.31
313559,70933.71
313560,3435.03
313561,18119.36
313562,17921.33
313563,1968.83
313564,11031.22
313565,2735.07
313566,12405.59
313567,1261.3
313568,1660.64
313569,800.0
313570,342.0
313571,4131.49
313572,55083.98
313573,48824.09
313574,49135.43
313575,70187.97
313576,57.88
313577,43887.65
313578,38.64
313579,2065.57
313580,17403.04
313581,16148.54
313582,7419.16
313583,50317.73
313584,164.88
313585,13842.09
313586,8517.62
313587,25031.81
313588,86996.44
313589,14.0
313590,55025.14
313591,337.56
313592,10576.96
313593,9617.65
313594,16530.7
313595,702.44
313596,10879.91
313597,22045.87
313598,67819.43
313599,1400.66
313600,4836.43
313601,6939.66
313602,11585.05
313603,674.0
313604,3458.75
313605,3.97
313606,894.03
313607,5072.43
313608,26968.17
313609,34.62
313610,1971.92
313611,4976.7
313612,3791.16
313613,222.4
313614,6471.18
313615,41889.86
313616,5.97
313617,12993.52
313618,142233.67
313619,8725.27
313620,40173.52
313621,6388.91
313622,11245.25
313623,4617.84
313624,54778.56
313625,102490.74
313626,7018.8
313627,4717.04
313628,22554.12
313629,94240.98
313630,16200.3
313631,53676.98
313632,145.84
313633,79152.85
313634,32944.94
313635,2246.5
313636,24740.29
313637,2686.43
313638,1533.46
313639,14.85
313640,1545.91
313641,6602.89
313642,22014.52
313643,2872.91
313644,26.98
313645,2328.39
313646,1420.57
313647,37673.04
313648,15325.89
313649,3249.08
313650,1951.13
313651,4897.01
313652,79211.38
313653,12908.58
313654,159.69
313655,224.59
313656,421.12
313657,21689.49
313658,7695.36
313659,2017.2
313660,51.93
313661,18582.78
313662,5798.65
313663,4866.33
313664,26777.62
313665,84.88
313666,21345.08
313667,58574.33
313668,2862.17
313669,16.88
313670,34333.66
313671,109206.6
313672,37191.0
313673,64301.1
313674,5989.88
313675,65847.3
313676,233140.32
313677,40.6
313678,22182.79
313679,27.36
313680,10207.2
313681,7492.73
313682,16317.41
313683,25414.26
313684,18341.33
313685,3.5
313686,7.0
313687,5175.34
313688,21775.29
313689,1487.1
313690,16062.07
313691,2542.17
313692,10003.61
313693,4627.99
313694,4217.66
313695,10882.87
313696,26753.38
313697,31571.06
313698,26601.22
313699,987.81
313700,16610.69
313701,42871.33
313702,1129.78
313703,951.16
313704,105353.61
313705,21651.11
313706,3455.76
313707,90.0
313708,5807.87
313709,45174.21
313710,54624.27
313711,49067.23
313712,8816.53
313713,1392.57
313714,1507.82
313715,51302.48
313716,78216.78
313717,1353.08
313718,95583.2
313719,5213.93
313720,62168.8
313721,9131.99
313722,2395.0
313723,11360.85
313724,18204.63
313725,19309.3
313726,5850.0
313727,11861.48
313728,3367.66
313729,540.0
313730,10904.28
313731,23014.89
313732,2638.86
313733,4262.61
313734,3376.69
313735,2050.39
313736,926.53
313737,628.5
313738,48283.45
313739,768.39
313740,13361.56
313741,1583.87
313742,34870.76
313743,57911.49
313744,569.51
313745,9969.07
313746,1913.51
313747,58817.23
313748,11343.41
313749,41239.86
313750,18428.16
313751,19919.97
313752,1556.19
313753,31196.11
313754,84485.51
313755,50.79
313756,4131.99
313757,110235.96
313758,2616.62
313759,29276.69
313760,42656.74
313761,17420.62
313762,8250.23
313763,15995.47
313764,1422.36
313765,23551.17
313766,1024.22
313767,4752.44
313768,8205.01
313769,3612.43
313770,2300.0
313771,1250.0
313772,34682.2
313773,19112.33
313774,37228.27
313775,7198.37
313776,36981.11
313777,11935.99
313778,17190.6
313779,28422.19
313780,2580.48
313781,5477.53
313782,2332.27
313783,32.93
313784,17407.0
313785,3550.93
313786,29315.68
313787,2979.12
313788,41490.04
313789,3988.48
313790,5158.76
313791,116410.5
313792,45.95
313793,8307.57
313794,28.0
313795,104.47
313796,30465.71
313797,280.0
313798,18352.36
313799,165.2
313800,14751.99
313801,2139.06
313802,439.31
313803,558.74
313804,1297.15
313805,10122.44
313806,1789.55
313807,309.07
313808,100762.72
313809,1317.14
313810,31810.54
313811,2393.62
313812,7252.88
313813,39389.46
313814,31475.8
313815,7000.44
313816,495.0
313817,2326.0
313818,13768.58
313819,15299.54
313820,28.0
313821,22979.73
313822,17675.28
313823,8996.42
313824,7917.9
313825,24216.93
313826,37754.56
313827,301.66
313828,84.06
313829,2822.1
313830,23230.83
313831,7288.1
313832,22283.61
313833,7.94
313834,9689.31
313835,10732.26
313836,9.24
313837,1476.97
313838,11761.93
313839,4880.61
313840,30.0
313841,73005.3
313842,14905.77
313843,5572.31
313844,1533.88
313845,11514.58
313846,4527.78
313847,30778.67
313848,14331.81
313849,4904.39
313850,13591.99
313851,13697.93
313852,71099.69
313853,16104.2
313854,35719.36
313855,3687.35
313856,10889.13
313857,8467.27
313858,19615.53
313859,67880.0
313860,1802.54
313861,8611.91
313862,2148.44
313863,46.91
313864,554.72
313865,293.67
313866,26938.56
313867,15069.21
313868,6208.72
313869,13581.47
313870,56566.53
313871,41574.67
313872,7528.84
313873,753.79
313874,106.12
313875,5086.29
313876,12978.65
313877,20751.63
313878,761.0
313879,78072.5
313880,59416.93
313881,25807.54
313882,3548.8
313883,16078.79
313884,22612.86
313885,9051.15
313886,4499.06
313887,673.25
313888,9216.57
313889,29578.38
313890,16837.3
313891,12665.47
313892,3207.59
313893,6007.37
313894,6563.97
313895,2449.6
313896,2931.76
313897,1886.79
313898,5358.12
313899,8174.05
313900,530.0
313901,5465.43
313902,19841.67
313903,11905.66
313904,3938.2
313905,18484.46
313906,54816.24
313907,12198.42
313908,21.5
313909,8669.27
313910,31813.89
313911,3281.53
313912,14201.66
313913,1160.27
313914,136577.09
313915,2687.84
313916,4664.35
313917,4273.76
313918,2130.0
313919,4086.02
313920,961.02
313921,845.0
313922,445.78
313923,3213.77
313924,4231.98
313925,696.7
313926,2144.91
313927,2688.63
313928,5915.91
313929,8747.22
313930,24897.42
313931,110405.83
313932,27074.31
313933,34439.06
313934,18822.97
313935,17454.5
313936,15.0
313937,1441.98
313938,24645.47
313939,1413.6
313940,75.64
313941,11772.89
313942,18404.75
313943,91393.85
313944,10310.74
313945,1226.43
313946,23828.18
313947,56701.63
313948,247.0
313949,38096.04
313950,6011.14
313951,2228.04
313952,8058.27
313953,927.75
313954,7683.11
313955,12832.56
313956,1314.92
313957,29.0
313958,38317.89
313959,23.5
313960,31967.59
313961,6446.53
313962,22219.45
313963,13991.2
313964,5.0
313965,57965.26
313966,5780.3
313967,387.81
313968,3121.1
313969,23703.57
313970,864.57
313971,94144.42
313972,9890.3
313973,39107.98
313974,18507.23
313975,83597.23
313976,8495.53
313977,9120.37
313978,1033.53
313979,60225.4
313980,1072.84
313981,18578.73
313982,26766.47
313983,9032.29
313984,4977.66
313985,5.0
313986,44863.4
313987,510.68
313988,486.0
313989,13966.31
313990,45.0
313991,894.89
313992,5081.59
313993,29338.82
313994,15006.22
313995,16466.91
313996,377.32
313997,11006.69
313998,15810.54
313999,3405.0
314000,748.31
314001,4517.12
314002,4535.56
314003,58521.74
314004,16028.51
314005,2047.98
314006,1760.43
314007,21704.24
314008,23521.35
314009,54.96
314010,39868.34
